workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1117123,2012-11-05 15:37,2012-11-06 11:02,N522ND,10888.8,7200,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH).",2012-11-05,"CLEANED, GAPPED & TESTED #2 CYL SPARK PLUGS - OPS CK GOOD.",c_39,spark plug need repair/replace
1117123,2012-11-05 15:37,2012-11-06 11:02,N522ND,10888.8,7200,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH).",2012-11-05,PERFORMED COMPRESSION CK ON #2 CYL - 78/80 & REMOVED ROCKER BOX COVER.,c_13,cylinder compression issue
1117123,2012-11-05 15:37,2012-11-06 11:02,N522ND,10888.8,7200,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH).",2012-11-06,"RAN, OPS OK. NO ROUGHNESS. EGT - CHT - STATIC RPM - IDLE SPEED & MIXTURE OK.",c_16,cylinder head/exhaust gas temperature issue
1117123,2012-11-05 15:37,2012-11-06 11:02,N522ND,10888.8,7200,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH).",2012-11-06,INSPECTED & FOUND #2 EXHAUST VALVE TIGHT. PERFORMED CLEANING IAW SI 1425A PART III. A/C NEED RUN FOR OPS & LEAK CK.,c_15,cylinder exhaust valve/stuck valve issue
1117128,2012-11-05 19:03,2012-11-06 13:59,N528ND,7497.4,2140,"IN FLIGHT, NOTICED WARM AIR WAS NOT COMING OUT OF OUTLETS WHEN HEATER KNOB PULLED. POST FLIGHT INSPECTED KNOBS & CABLES/LINKAGE - ALL WAS INTAKE.",2012-11-05,STARTED REMOVAL OF HEATER VALVE ASSY.,c_36,pilot/in-flight noticed issue
1117128,2012-11-05 19:03,2012-11-06 13:59,N528ND,7497.4,2140,"IN FLIGHT, NOTICED WARM AIR WAS NOT COMING OUT OF OUTLETS WHEN HEATER KNOB PULLED. POST FLIGHT INSPECTED KNOBS & CABLES/LINKAGE - ALL WAS INTAKE.",2012-11-06,"REMOVED COPILOT SEAT, INSTALLED HEATER VALVE IN ASSY. SEALED & RIVETED ON A/C. RIVETED IAW CESSNA SRM CH 51-40-00. OPS CHECK OF HEATER VALVE GOOD. REINSTALLED & CHECKED SEAT. AMSAFE CHECK GOOD.",c_36,pilot/in-flight noticed issue
1117133,2012-11-06 06:51,2012-11-06 15:31,N549ND,7221.7,6100,PROP HAS NICKS.,2012-11-06,FILED NICKS FROM PROPELLER.,c_26,engine/propeller overspeed or damage
1117133,2012-11-06 06:51,2012-11-06 15:31,N549ND,7221.7,3240,R/H BRAKE CYLINDER LOW ON FLUID.,2012-11-06,SERVICED R/H CYLINDER.,c_14,cylinder crack/fail/need part repair
1117134,2012-11-06 06:52,2012-11-06 14:34,N526ND,7078.5,550,EXCEEDED FLAP LIMITATION SPEED WHEN FLAPS WERE EXTENEDED TO 20 DEGREES.,2012-11-06,"INSP IAW CESSNA 172S MAINTENANCE MANUAL CH 5, SEC 5-50-00. NO DEFECTS FOUND.",c_32,oil cooler need maintenance
1117135,2012-11-06 06:56,2012-11-06 15:24,N562ND,2706.6,7110,#10 & 11 ENG SHOCK MTS TORN.,2012-11-06,REPLACED MOUNTS.,c_21,engine failure/fire/time out
1117135,2012-11-06 06:56,2012-11-06 15:24,N562ND,2706.6,6100,PROP HAS SMALL NICKS.,2012-11-06,"DRESSED OUT NICKS, CLEAN & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1117135,2012-11-06 06:56,2012-11-06 15:24,N562ND,2706.6,6110,PROP SPINNER PLATE CRACKED.,2012-11-06,"REPLACED PLATE, TORQUED BOLTS, SAFETIED.",c_14,cylinder crack/fail/need part repair
1117148,2012-11-06 11:43,2012-11-06 13:02,N547ND,6440.1,2510,PILOT SIDE AIRBAG OUTER SEAM IS OPEN.,2012-11-06,"REPLACED PILOT SEAT BELT ASSY, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1117148,2012-11-06 11:43,2012-11-06 13:02,N547ND,6440.1,400,"SB UND17, 172 BRAKE LINE DUE.",2012-11-06,C/W SB IAW CESSNA LETTER DATED 7/20/12. NO DEFECTS NOTED.,c_18,drain line/tube damage
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,6100,PROP BLADES NICKED.,2012-11-06,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,7110,#2 COWL SHOCK MOUNT TORN.,2012-11-06,INSTALLED NEW #2 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,7410,L/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-06,OPS & LEAK CHECK GOOD.,c_30,magneto failure
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,7410,R/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-06,OPS & LEAK CHECK GOOD.,c_30,magneto failure
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,7410,L/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-06,RETIMED L/H MAG TO ENGINE.,c_30,magneto failure
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,7410,R/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-06,RETIMED R/H MAG TO ENGINE.,c_30,magneto failure
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,7920,CYL OIL RETURN HOSE CLAMP LOOSE (ALL CYLS).,2012-11-06,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,3240,R/H BRAKE LINE HAS LARGE NICK NEAR CALIPER.,2012-11-06,REMOVED & REPLACED R/H BRAKE LINE.,c_18,drain line/tube damage
1117153,2012-11-06 14:33,2012-11-06 14:35,N530ND,8061.1,400,"SB UND17, 172S BRAKE LINE ANTI-CHAFE COATING REPLACEMENT DUE.",2012-11-06,"C/W SB, L/H LINE GOOD. R/H LIN HAS LARGE NOTCH - SEE PD #12 FOR CORRECTIVE ACTION.",c_18,drain line/tube damage
1117163,2012-11-07 06:50,2012-11-07 15:02,N568ND,6319.8,7230,#2 INTAKE GASKET LEAKS.,2012-11-07,REPLACED GASKET.,c_28,intake gasket leak/damage
1117163,2012-11-07 06:50,2012-11-07 15:02,N568ND,6319.8,7610,THROTTLE IS LOOSE AT DASH.,2012-11-07,TIGHTENED BACKING NUT.,c_25,engine seal/tube/bolt loose or damage
1117163,2012-11-07 06:50,2012-11-07 15:02,N568ND,6319.8,6100,PROP HAS SMALL NICKS.,2012-11-07,"DRESSED OUT NICKS, PAINTED & CLEANED PROP.",c_26,engine/propeller overspeed or damage
1117163,2012-11-07 06:50,2012-11-07 15:02,N568ND,6319.8,2510,MAP LIGHT KNOB LOOSE & MISSING.,2012-11-07,TIGHTENED KNOB AFTER FINDING KNOB.,c_4,baffle crack/damage/loose/miss
1117164,2012-11-07 06:53,2012-11-07 15:18,N573ND,6874,2710,STICKY YOKES.,2012-11-07,CLEANED YOKES.,c_15,cylinder exhaust valve/stuck valve issue
1117164,2012-11-07 06:53,2012-11-07 15:18,N573ND,6874,6100,PROP HAS NICKS.,2012-11-07,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117164,2012-11-07 06:53,2012-11-07 15:18,N573ND,6874,7230,BAFFLE PLUG MISSING ON ENGINE.,2012-11-07,REPLACED PLUG.,c_6,baffle plug need repair/replace
1117164,2012-11-07 06:53,2012-11-07 15:18,N573ND,6874,7410,TIMING OFF ON R/H MAGNETO.,2012-11-07,SET R/H MAGNETO TO 25 DEGREES & TORQUED NUTS.,c_30,magneto failure
1117186,2012-11-07 13:08,2012-11-07 15:21,N537ND,7047.9,7800,SCREWS ARE MISSING ON EXHAUST SHROUD.,2012-11-07,INSTALLED NEW SCREWS.,c_2,baffle bolt miss/damage
1117186,2012-11-07 13:08,2012-11-07 15:21,N537ND,7047.9,6100,PROP HAS SMALL NICKS.,2012-11-07,"DRESSED OUT NICKS, CLEANED & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,6100,PROP BLADES NICKED.,2012-11-07,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,7810,MUFFLER SHROUD SCREWS MISSING.,2012-11-07,INSTALLED NEW SCREWS.,c_2,baffle bolt miss/damage
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,2150,R/H FRESH AIR VENT LEAKS AIR.,2012-11-07,INSTALLED NEW R/H AIR VALVE.,c_15,cylinder exhaust valve/stuck valve issue
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,5250,R/H INTERIOR DOOR TRIM PANEL SCREWS LOOSE.,2012-11-07,TIGHTENED SCREWS.,c_25,engine seal/tube/bolt loose or damage
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,7110,#11 COWL SHOCK MOUNT TORN.,2012-11-07,INSTALLED NEW #11 COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,7910,OIL FILLER TUBE LOOSE.,2012-11-07,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,7230,#2 INDUCTION TUBE GASKET LEAKING.,2012-11-07,REMOVED & REPLACED INTAKE GASKET.,c_27,induction damage/hardware fail
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,7920,CYL OIL RETURN HOSE CLAMPS LOOSE (ALL CYLS).,2012-11-07,TIGHTENED HOSE CLAMPS.,c_35,oil return line issue
1117189,2012-11-07 14:46,2012-11-07 13:43,N515ND,7696.9,7230,ROCKER BOX COVER SCREWS LOOSE (ALL CYLS).,2012-11-07,RETORQUED ROCKER BOX COVER SCREWS.,c_37,rocker cover leak/loose/damage
1117190,2012-11-07 14:48,2012-11-07 13:40,N570ND,7065.8,2750,PILOT COULD NOT RETRACT FLAPS FROM 10 DEGREES.,2012-11-07,"CLEANED MICRO SWITCH, OPS CHECK GOOD.",c_36,pilot/in-flight noticed issue
1117191,2012-11-07 14:48,2012-11-07 15:21,N559ND,7240.5,2750,PILOT COULD NOT BRING FLAPS DOWN.,2012-11-07,REMOVED & REPLACED FLAP MOTOR. OPS CHECK GOOD.,c_36,pilot/in-flight noticed issue
1117193,2012-11-07 15:00,2012-11-07 13:51,N576ND,6368.3,6100,PROP BLADES NICKED.,2012-11-07,DRESSED PROP BLADES.,c_26,engine/propeller overspeed or damage
1117193,2012-11-07 15:00,2012-11-07 13:51,N576ND,6368.3,7110,COWL SHOCK MOUNTS #2 & 3 TORN.,2012-11-07,REMOVED & REPLACED #2 & 3 SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1117193,2012-11-07 15:00,2012-11-07 13:51,N576ND,6368.3,2620,FIRE EXTINGUISHER SAFETY TAG MISSING.,2012-11-07,REPLACED FIRE EXTINGUISHER SAFETY TAG.,c_31,mixture fail/need adjust
1117193,2012-11-07 15:00,2012-11-07 13:51,N576ND,6368.3,3240,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-07,"COMPLETED SB, REFER TO CESSNA LETTER DATED 7/20/12. AIMS UPDATED.",c_18,drain line/tube damage
1117195,2012-11-07 18:35,2012-11-08 13:31,N568ND,6323.1,550,PILOT STATES HAD A HARD LANDING & BRAKE AS MAKING A HUMMING NOISE WHILE TAXIING.,2012-11-07,REMOVED PANELS TO INSPECT HARD LANDING IAW CESSNA UNSCHEDULED MAINTENANCE CHECKS 5-50-00. FOUND R/H MLG BUSHING SEPERATING. INSTALLED ALL OTHER PREVIOUS PANELS REMOVED. PANELS R/H BUSHING IS STILL OPEN. PROCURED BUSHING.,c_36,pilot/in-flight noticed issue
1117195,2012-11-07 18:35,2012-11-08 13:31,N568ND,6323.1,550,PILOT STATES HAD A HARD LANDING & BRAKE AS MAKING A HUMMING NOISE WHILE TAXIING.,2012-11-08,"REPLACED R/H MLG BUSHING. BLED R/H BRAKE, OPS CHECK GOOD. REINSTALLED PANELS.",c_36,pilot/in-flight noticed issue
1117197,2012-11-07 18:44,2012-11-07 13:42,N573ND,6874,7610,ENGINE IS IDLING LOW.,2012-11-07,"ADJUSTED MIXTURE & IDLE, OPS CHECK GOOD. ADJUSTED FOR SEASONAL CHANGES.",c_22,engine idle/rpm issue
1117200,2012-11-07 20:52,2012-11-07 13:57,N552ND,10401.4,6100,PROP BLADES NICKED.,2012-11-07,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1117200,2012-11-07 20:52,2012-11-07 13:57,N552ND,10401.4,400,"SB UND17, BRAKE LINE ANTI-CHAFE INSP DUE.",2012-11-07,"C/W SB, REFERRING TO CESSNA LETTER DATED 7/20/12.",c_18,drain line/tube damage
1117201,2012-11-08 06:40,2012-11-08 13:01,N549ND,7246,550,"AFTER ACCEPTING SHORT FINAL IN FRONT OF FED EX, RPM OVERSPEED TO 2750 & WAS FLASHING RED FOR 6 SECONDS AT MOST.",2012-11-08,"DOWNLOADED DATA & ANALYZED IAW SB 369L. FOUND OVERSPEED TO BE DEFINED AS MOMENTARY, NO FURHTER MAINTENANCE ACTIONS ARE NECESSARY. FOUND PROBLEM TO BE CAUSED BY PILOT.",c_26,engine/propeller overspeed or damage
1117202,2012-11-08 06:47,2012-11-09 13:46,N575ND,5388.9,7200,#3 CYLINDER HAS NO COMPRESSION.,2012-11-08,"FOUND LEAK FROM EX VALVE & EX VALVE CONTACT ON PISTON. REMOVED BAFFLE & EXHAUST, REMOVED CYL, INSTALLED REPLACEMENT CYL ON ENGINE. CYL TORQUED.",c_13,cylinder compression issue
1117202,2012-11-08 06:47,2012-11-09 13:46,N575ND,5388.9,7200,#3 CYLINDER HAS NO COMPRESSION.,2012-11-09,RUN UP & LEAK CK GOOD.,c_13,cylinder compression issue
1117202,2012-11-08 06:47,2012-11-09 13:46,N575ND,5388.9,6100,PROP HAS SMALL NICKS.,2012-11-09,"DRESSED OUT NICKS, CLEAN & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1117202,2012-11-08 06:47,2012-11-09 13:46,N575ND,5388.9,7200,#3 CYLINDER HAS NO COMPRESSION.,2012-11-09,COMPLETED INSTALL OF CYLINDER. DRY TAPPET CLEARANCE CK'ED OK.,c_13,cylinder compression issue
1117221,2012-11-08 14:42,2012-11-08 13:19,N540ND,7068.3,6100,PROP NICKED.,2012-11-08,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117221,2012-11-08 14:42,2012-11-08 13:19,N540ND,7068.3,3240,L/H TIRE SHOWING CORD.,2012-11-08,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1117221,2012-11-08 14:42,2012-11-08 13:19,N540ND,7068.3,2570,BATTERY BRACKET IS CRACKED.,2012-11-08,REMOVED & REPLACED BATTERY BRACKET.,c_3,baffle bracket loose/damage
1117221,2012-11-08 14:42,2012-11-08 13:19,N540ND,7068.3,7110,#1 COWL SHOCK MOUNT IS TORN.,2012-11-08,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1117221,2012-11-08 14:42,2012-11-08 13:19,N540ND,7068.3,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-08,C/W SB W/ REFER TO CESSNA LETER DATED 7/20/12. AIMS UPDATED.,c_18,drain line/tube damage
1117222,2012-11-08 14:43,2012-11-08 13:13,N574ND,11461.3,6100,PROP NICKED.,2012-11-08,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117222,2012-11-08 14:43,2012-11-08 13:13,N574ND,11461.3,5230,BAGGAGE DOOR LATCH SPRING IS BROKEN.,2012-11-08,INSTALLED NEW BAGGAGE DOOR LATCH.,c_10,baffle spring damage
1117222,2012-11-08 14:43,2012-11-08 13:13,N574ND,11461.3,2760,TOP RUDDER PLASTIC COVER IS CRACKED.,2012-11-08,"STOP DRILLED CRACK, FILLED W/ 2 PART EPOXY.",c_14,cylinder crack/fail/need part repair
1117222,2012-11-08 14:43,2012-11-08 13:13,N574ND,11461.3,7230,#4 INTAKE LEAKING.,2012-11-08,REMOVED & REPLACED INTAKE GASKET. CLEANED LEAKS AROUND INTAKE FLANGE.,c_28,intake gasket leak/damage
1117222,2012-11-08 14:43,2012-11-08 13:13,N574ND,11461.3,7230,#2 ROCKER COVER LEAKING.,2012-11-08,REMOVED & REPLACED ROCKER COVER GASKET. CLEANED LEAKS AROUND AREA.,c_37,rocker cover leak/loose/damage
1117222,2012-11-08 14:43,2012-11-08 13:13,N574ND,11461.3,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING INSP DUE.",2012-11-08,C/W BY CESSNA LETTER DATED 7/20/12. AIMS UPDATED.,c_18,drain line/tube damage
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,7720,#2 CYL CHT & EGT WIRES LOOSE.,2012-11-08,RESECURED WIRES.,c_16,cylinder head/exhaust gas temperature issue
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,6100,PROP BLADES NICKED.,2012-11-08,REMOVED NICKS FROM PROP BLADES.,c_26,engine/propeller overspeed or damage
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,7410,L/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-08,OPS & LEAK CK GOOD.,c_30,magneto failure
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,7410,R/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-08,OPS & LEAK CK GOOD.,c_30,magneto failure
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,7410,L/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-08,RETIMED L/H MAG TO ENGINE.,c_30,magneto failure
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,7410,R/H MAG EXTERNAL TIMING OUT OF SPECS.,2012-11-08,RETIMED R/H MAG TO ENGINE.,c_30,magneto failure
1117223,2012-11-08 14:48,2012-11-08 13:08,N545ND,7362.8,400,"SB UND17, BRAKE LINE ANTI CHAFE DUE.",2012-11-08,C/W - REFER TO CESSNA LETTER DATED 7/20/12. UPDATED AIMS.,c_18,drain line/tube damage
1117229,2012-11-09 07:01,2012-11-09 13:54,N558ND,7325.3,7920,OIL SUCTION SCREEN BENT UP.,2012-11-09,REPLACED W/ NEW.,c_34,oil leak/pressure issue
1117229,2012-11-09 07:01,2012-11-09 13:54,N558ND,7325.3,400,"AD 2001-06-17, IMPROPER FUEL FLOW DUE. EFF DATE 4/20/01.",2012-11-09,"C/W AD BY CK'ING IDLE & MIXTURE RISE - OK, W/IN LIMITS. NEXT DUE @ NEXT SERVO ADJUSTMENT.",c_22,engine idle/rpm issue
1117229,2012-11-09 07:01,2012-11-09 13:54,N558ND,7325.3,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-09,"C/W SB BY REMOVING ANTI-CHAFE COATING, CLEANED & INSP LINE, NO DAMAGE NOTED. PAINTED & INSTALLED SPIRAL WRAP TO BOTH LINES IAW CESSNA LETTER DATED 7/20/12.",c_18,drain line/tube damage
1117236,2012-11-09 10:28,2012-11-09 13:58,N525ND,7232.5,5230,BAGGAGE DOOR IS MISSING 3 INTERIOR PINS.,2012-11-09,INSTALLED INTERIOR PINS.,c_2,baffle bolt miss/damage
1117236,2012-11-09 10:28,2012-11-09 13:58,N525ND,7232.5,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-09,"C/W SB, NO DAMAGE NOTED. AUTHORIZED BY CESSNA LETTER DATED 7/20/12.",c_18,drain line/tube damage
1117240,2012-11-09 14:27,2012-11-09 11:16,N514ND,11781.5,6100,PROP NICKED.,2012-11-09,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117240,2012-11-09 14:27,2012-11-09 11:16,N514ND,11781.5,7230,#3 INTAKE LEAKING.,2012-11-09,REMOVED & REPLACED #3 INTAKE GASKET.,c_28,intake gasket leak/damage
1117240,2012-11-09 14:27,2012-11-09 11:16,N514ND,11781.5,3240,L/H MLG TIRE HAS LARGE FLAT SPOT.,2012-11-09,REMOVED & REPLACED L/H MLG TIRE & TUBE.,c_18,drain line/tube damage
1117240,2012-11-09 14:27,2012-11-09 11:16,N514ND,11781.5,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING INSP DUE.",2012-11-09,"C/W SB, NO DAMAGE NOTED. AUTHORIZED BY CESSNA LETTER DATED 7/20/12.",c_18,drain line/tube damage
1117240,2012-11-09 14:27,2012-11-09 11:16,N514ND,11781.5,5520,ELEVATOR CONTROL TRAVEL OUT OF SPECS.,2012-11-09,"READJUSTED ELEVATOR CONTROL TRAVELS IAW CESSNA MM 27-30-00(REV 13). CK ELEVATOR CABLE TENSIONS, RESAFETIED CONTROL STOP BOLT.",c_31,mixture fail/need adjust
1117241,2012-11-09 21:35,2012-11-13 15:10,N508ND,5543.4,6100,PROP NICKED.,2012-11-11,REMOVED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1117241,2012-11-09 21:35,2012-11-13 15:10,N508ND,5543.4,7110,"COWL SHOCK MOUNTS #1, 2, 4 & 11 TORN.",2012-11-11,REPLACED COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1117241,2012-11-09 21:35,2012-11-13 15:10,N508ND,5543.4,5200,PILOT SIDE LOWER DOOR HINGE PIN BROKEN.,2012-11-11,REMOVED BROKEN DOOR PIN & REPLACED W/ NEW.,c_36,pilot/in-flight noticed issue
1117241,2012-11-09 21:35,2012-11-13 15:10,N508ND,5543.4,5510,PILOT SIDE HORIZONTAL STABILIZER TIP CRACKED.,2012-11-11,STOP DRILLED CRACK & APPLIED 2 PART EPOXY.,c_36,pilot/in-flight noticed issue
1117241,2012-11-09 21:35,2012-11-13 15:10,N508ND,5543.4,5520,L/H ELEVATOR DAMAGED FROM HANGAR RASH.,2012-11-12,"REMOVED LEFT ELEVATOR, REPLACED W/ SERVICEABLE ELEVATOR. BALANCE CK OK IAW CESSNA MAINTENANCE MANUAL SRM 51-60-00 (REV 4). MAINTENANCE FLIGHT REQ'D - SEE W/O #1117321.",c_32,oil cooler need maintenance
1117242,2012-11-09 21:35,2012-11-10 13:20,N572ND,6504,6100,PROP NICKED.,2012-11-10,REMOVED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1117242,2012-11-09 21:35,2012-11-10 13:20,N572ND,6504,7230,CYL #3 INTAKE TUBE GASKET LEAKING.,2012-11-10,REMOVED & REPLACED INTAKE GASKET.,c_28,intake gasket leak/damage
1117242,2012-11-09 21:35,2012-11-10 13:20,N572ND,6504,2360,PILOT SIDE OUTER ELEVATOR STATIC WICK RIVET LOOSE.,2012-11-10,DRILLED OUT OLD RIVET & INSTALLED NEW RIVET.,c_7,baffle rivet loose/miss/damage
1117242,2012-11-09 21:35,2012-11-10 13:20,N572ND,6504,2800,"FUEL SERVO MOUNT NUT LOOSE, FWD LEFT.",2012-11-10,"REMOVED NUT, INSTALLED NEW LOCK WASHER & REINSTALLED NUT.",c_5,baffle mount loose/damage
1117243,2012-11-09 21:35,2012-11-11 13:26,N560ND,3145.2,6100,PROP NICKED.,2012-11-11,REMOVED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1117243,2012-11-09 21:35,2012-11-11 13:26,N560ND,3145.2,7110,COWL SHOCK MOUNT #6 TORN.,2012-11-11,REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1117243,2012-11-09 21:35,2012-11-11 13:26,N560ND,3145.2,7100,CYL #2 & 4 ROCKER COVER GASKETS LEAKING.,2012-11-11,REPLACED CYL #2 & 4 ROCKER COVER GASKETS.,c_37,rocker cover leak/loose/damage
1117243,2012-11-09 21:35,2012-11-11 13:26,N560ND,3145.2,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-11,"C/W SB, NO DEFECTS NOTED. C/W CESSNA LETTER DATED 7/20/12. UPDATED AIMS.",c_18,drain line/tube damage
1117244,2012-11-09 21:36,2012-11-10 13:15,N527ND,5460.4,6100,PROPELLER NICKED.,2012-11-10,REMOVED NICKS FROM PROPELLER.,c_26,engine/propeller overspeed or damage
1117244,2012-11-09 21:36,2012-11-10 13:15,N527ND,5460.4,7110,COWL SHOCK MOUNT #11 TORN.,2012-11-10,REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1117244,2012-11-09 21:36,2012-11-10 13:15,N527ND,5460.4,7250,CYL #1 OIL RETURN LINE CHAFING.,2012-11-10,REMOVED & REPLACED OIL DRAIN LINE.,c_18,drain line/tube damage
1117244,2012-11-09 21:36,2012-11-10 13:15,N527ND,5460.4,5510,PILOT SIDE HORIZONTAL STABILATOR TIP CRACKED.,2012-11-10,"STOP DRILLED CRACK, APPLIED 2 PART EPOXY.",c_36,pilot/in-flight noticed issue
1117244,2012-11-09 21:36,2012-11-10 13:15,N527ND,5460.4,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-10,"C/W SB, NO DEFECTS NOTED. C/W CESSNA LETTER DATED 7/20/12. UPDATED AIMS.",c_18,drain line/tube damage
1117255,2012-11-12 14:46,2012-11-12 14:51,N511ND,6845.9,6100,PROP BLADES NICKED.,2012-11-12,DRESSED & PAINTED PROP.,c_26,engine/propeller overspeed or damage
1117255,2012-11-12 14:46,2012-11-12 14:51,N511ND,6845.9,7230,ENGINE BAFFLE PLUG TABS BROKEN.,2012-11-12,INSTALLED NEW ENGINE BAFFLE PLUGS.,c_6,baffle plug need repair/replace
1117255,2012-11-12 14:46,2012-11-12 14:51,N511ND,6845.9,2800,L/H FWD I/B FUEL QUICK DRAIN LEAKS.,2012-11-12,"INSTALLED NEW QUICK DRAIN VALVE, OPS CK GOOD.",c_18,drain line/tube damage
1117256,2012-11-12 15:00,2012-11-12 14:06,N543ND,6276.3,6100,PROP NICKED.,2012-11-12,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1117256,2012-11-12 15:00,2012-11-12 14:06,N543ND,6276.3,7110,#8 COWL SHOCK MOUNT TORN.,2012-11-12,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1117256,2012-11-12 15:00,2012-11-12 14:06,N543ND,6276.3,7230,#4 INTAKE GASKET LEAKING.,2012-11-12,REMOVED & REPLACED #4 INTAKE GASKET.,c_28,intake gasket leak/damage
1117256,2012-11-12 15:00,2012-11-12 14:06,N543ND,6276.3,5730,BOTH WING ROOT PANEL O/B AFT SCREW HOLES STRIPPED.,2012-11-12,INSTALLED RIVNUTS.,c_8,baffle screw miss/loose
1117256,2012-11-12 15:00,2012-11-12 14:06,N543ND,6276.3,7230,#2 & 4 ROCKER COVER GASKETS LEAKING.,2012-11-12,REMOVED & REPLACED #2 & 4 GASKETS.,c_37,rocker cover leak/loose/damage
1117256,2012-11-12 15:00,2012-11-12 14:06,N543ND,6276.3,400,"SB UND17, BRAKE LINE ANTI-CHAFE COATING DUE.",2012-11-12,"C/W SB, REFER TO CESSNA LETTER DATED 7/20/12.",c_18,drain line/tube damage
1117260,2012-11-12 18:41,2012-11-12 13:58,N574ND,11465.2,7100,A/C WOULD NOT START.,2012-11-12,STARTED A/C & RAN TO NORMAL OPERATING TEMPERATURE.,c_1,aircraft start/external issue
